series_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
21985.0,0.9848045110702515,0.015195485204458237,0.7456521987915039,0.2543478310108185,0.916374146938324,0.051692720502614975,0.03193312883377075,0.8474074006080627,0.11335120350122452,0.03924133628606796,0.8385399580001831,0.10029469430446625,0.06116531044244766
22723.0,0.9528495073318481,0.04715048521757126,0.5657744407653809,0.43422558903694153,0.8170439004898071,0.10815449059009552,0.07480163127183914,0.7557781338691711,0.21510709822177887,0.029114801436662674,0.6155356764793396,0.12176349014043808,0.2627008557319641
23016.0,0.9241187572479248,0.07588126510381699,0.5871297121047974,0.412870317697525,0.7567872405052185,0.16993241012096405,0.07328034192323685,0.6177490949630737,0.23857328295707703,0.14367762207984924,0.6337500810623169,0.13477444648742676,0.23147542774677277
23631.0,0.9835378527641296,0.016462145373225212,0.7595224380493164,0.2404775768518448,0.8645192980766296,0.07333850860595703,0.062142129987478256,0.7367217540740967,0.18689857423305511,0.07637959718704224,0.7750651240348816,0.11332971602678299,0.11160516738891602
24067.0,0.9639956951141357,0.036004286259412766,0.6755414009094238,0.32445862889289856,0.9342820048332214,0.03700587898492813,0.028712188825011253,0.8806755542755127,0.08873717486858368,0.03058728016912937,0.8237881064414978,0.10576599836349487,0.07044587284326553
24359.0,0.9751667380332947,0.02483323961496353,0.7146340012550354,0.2853659987449646,0.8394684195518494,0.10626546293497086,0.0542660653591156,0.7521570920944214,0.20001250505447388,0.04783041775226593,0.7603486180305481,0.11530177295207977,0.12434957176446915
24898.0,0.9261599779129028,0.07384001463651657,0.6455717086791992,0.3544282615184784,0.8963854312896729,0.05317002534866333,0.05044456198811531,0.8377857804298401,0.13533958792686462,0.026874661445617676,0.7260973453521729,0.11443149298429489,0.15947109460830688
25458.0,0.970041811466217,0.029958197847008705,0.6831948757171631,0.3168050944805145,0.7993132472038269,0.1281546801328659,0.07253202795982361,0.7196491956710815,0.22175092995166779,0.058599866926670074,0.7253326177597046,0.12048463523387909,0.1541827768087387
25865.0,0.9737697839736938,0.026230234652757645,0.7628640532493591,0.23713594675064087,0.9223979711532593,0.03674883022904396,0.040853146463632584,0.8471717834472656,0.11775330454111099,0.03507488593459129,0.8164651393890381,0.10187127441167831,0.0816636011004448
26214.0,0.9903976917266846,0.009602293372154236,0.7983688116073608,0.20163120329380035,0.8401027917861938,0.08009129762649536,0.07980585098266602,0.6494377255439758,0.22691059112548828,0.1236516684293747,0.772057294845581,0.11671257019042969,0.11123009771108627
26608.0,0.9805908799171448,0.019409121945500374,0.6787256002426147,0.32127442955970764,0.8924857378005981,0.044134609401226044,0.0633796826004982,0.8377306461334229,0.15127359330654144,0.010995768010616302,0.7239302396774292,0.10970517992973328,0.16636459529399872
26906.0,0.9888386726379395,0.011161325499415398,0.7196435928344727,0.28035640716552734,0.8665030002593994,0.04747718572616577,0.08601981401443481,0.7849271893501282,0.19949521124362946,0.015577549114823341,0.6981650590896606,0.11168480664491653,0.1901501715183258
26952.0,0.9635794758796692,0.0364205427467823,0.7080116271972656,0.291988343000412,0.9535288214683533,0.02664922922849655,0.019821960479021072,0.9217377305030823,0.05882655084133148,0.019435768947005272,0.8675227165222168,0.09080050140619278,0.04167676717042923
27391.0,0.8909250497817993,0.10907492786645889,0.4723835587501526,0.5276164412498474,0.5995146036148071,0.264504075050354,0.13598133623600006,0.4688764214515686,0.41853100061416626,0.11259256303310394,0.346716970205307,0.11196539551019669,0.5413176417350769
28077.0,0.9832894802093506,0.016710501164197922,0.8161695599555969,0.18383044004440308,0.9278045296669006,0.026912998408079147,0.045282524079084396,0.8733319044113159,0.1083889752626419,0.018279120326042175,0.8397886157035828,0.09070514142513275,0.06950625032186508
28432.0,0.9828263521194458,0.01717367395758629,0.787462055683136,0.2125379592180252,0.901085615158081,0.05698094889521599,0.041933465749025345,0.8252767324447632,0.13373629748821259,0.040986962616443634,0.836745023727417,0.09776302427053452,0.06549195945262909
29202.0,0.9755962491035461,0.02440376579761505,0.7637768983840942,0.23622308671474457,0.9177535772323608,0.039607543498277664,0.04263881966471672,0.8380579948425293,0.12517492473125458,0.03676705062389374,0.8098123669624329,0.10319875180721283,0.08698885142803192
29623.0,0.8188775777816772,0.18112239241600037,0.49319010972976685,0.5068098902702332,0.7893011569976807,0.15285760164260864,0.05784127488732338,0.6778739094734192,0.20193178951740265,0.12019429355859756,0.596342921257019,0.13633012771606445,0.2673269510269165
30074.0,0.9577374458312988,0.04226253554224968,0.6837214231491089,0.3162785768508911,0.8644098043441772,0.06852773576974869,0.06706248223781586,0.7893707156181335,0.18117140233516693,0.029457826167345047,0.7046340703964233,0.11423180252313614,0.18113410472869873
30462.0,0.9785125255584717,0.021487457677721977,0.7520847916603088,0.24791519343852997,0.8854967355728149,0.06825243681669235,0.0462508350610733,0.7336751818656921,0.15616962313652039,0.1101551279425621,0.7980350852012634,0.11367004364728928,0.08829492330551147
30684.0,0.9190927147865295,0.08090729266405106,0.6256544589996338,0.3743455708026886,0.8918140530586243,0.06402670592069626,0.04415921866893768,0.823580265045166,0.13558709621429443,0.04083261266350746,0.7379655838012695,0.1192038431763649,0.14283058047294617
31085.0,0.9454444050788879,0.05455559119582176,0.6256349086761475,0.37436509132385254,0.8509901165962219,0.08675587922334671,0.06225404888391495,0.7981942892074585,0.1712028533220291,0.030602846294641495,0.7054465413093567,0.11887187510728836,0.17568151652812958
31481.0,0.9723720550537109,0.027627933770418167,0.7759751081466675,0.22402487695217133,0.950503945350647,0.01923246681690216,0.030263610184192657,0.905186116695404,0.07985033094882965,0.014963522553443909,0.843741238117218,0.09270160645246506,0.06355711072683334
32240.0,0.9771866202354431,0.02281339094042778,0.7424793243408203,0.2575206756591797,0.8547297716140747,0.08934703469276428,0.05592314526438713,0.6743009090423584,0.18198798596858978,0.14371109008789062,0.7748878598213196,0.11922499537467957,0.10588715225458145
32437.0,0.9617894887924194,0.038210514932870865,0.6710995435714722,0.32890045642852783,0.8470134139060974,0.10803365707397461,0.04495293274521828,0.7340599298477173,0.16832385957241058,0.09761612862348557,0.7681004405021667,0.12221945077180862,0.10968007147312164
32563.0,0.9405400156974792,0.05946001037955284,0.7683374881744385,0.23166248202323914,0.9558820724487305,0.024029290303587914,0.020088624209165573,0.9058331251144409,0.06355296075344086,0.030613895505666733,0.8724700212478638,0.08780286461114883,0.03972712904214859
33293.0,0.9719944596290588,0.028005560860037804,0.7285075187683105,0.27149245142936707,0.8724250197410583,0.0803687572479248,0.04720619320869446,0.7323641180992126,0.1585085242986679,0.10912736505270004,0.7888540625572205,0.11562170833349228,0.09552419930696487
34220.0,0.959214448928833,0.0407855287194252,0.6909564137458801,0.3090435862541199,0.7884932160377502,0.1239388957619667,0.08756794035434723,0.6491314768791199,0.25918567180633545,0.09168289601802826,0.6709626913070679,0.12518705427646637,0.20385023951530457
34772.0,0.9508474469184875,0.04915253445506096,0.532412052154541,0.46758797764778137,0.7801856398582458,0.13636311888694763,0.0834513008594513,0.6719738841056824,0.25832679867744446,0.06969935446977615,0.5635648369789124,0.13240846991539001,0.30402669310569763
35095.0,0.9701476097106934,0.02985237166285515,0.6360323429107666,0.363967627286911,0.8687669634819031,0.0652715265750885,0.06596154719591141,0.7938244938850403,0.18888701498508453,0.01728842593729496,0.6755151152610779,0.11882882565259933,0.20565612614154816
35443.0,0.9806005954742432,0.019399389624595642,0.6764745116233826,0.32352548837661743,0.8751335740089417,0.07105184346437454,0.05381450057029724,0.7513615489006042,0.17423281073570251,0.07440564781427383,0.7531111240386963,0.12422113120555878,0.12266778200864792
35663.0,0.9791491031646729,0.02085088938474655,0.7074956297874451,0.29250437021255493,0.8905234336853027,0.06508150696754456,0.04439503699541092,0.7764143943786621,0.15022984147071838,0.07335571944713593,0.7823117971420288,0.11610656976699829,0.10158165544271469
36021.0,0.9123682379722595,0.08763176947832108,0.6487970352172852,0.35120293498039246,0.9209514856338501,0.04196269437670708,0.03708580136299133,0.8675628304481506,0.10714610666036606,0.02529115416109562,0.764129102230072,0.11176881939172745,0.12410204112529755
3632.0,0.9630849957466125,0.03691498190164566,0.6938201189041138,0.30617985129356384,0.7892964482307434,0.12690120935440063,0.08380238711833954,0.7083743810653687,0.25649571418762207,0.03512991964817047,0.6716335415840149,0.11658452451229095,0.21178197860717773
37095.0,0.970117449760437,0.029882531613111496,0.7237603664398193,0.27623966336250305,0.8878782391548157,0.06414194405078888,0.047979846596717834,0.7768428921699524,0.15398547053337097,0.06917169690132141,0.782360315322876,0.11463362723588943,0.10300611704587936
37136.0,0.9999957084655762,4.281653673388064e-06,0.9937848448753357,0.006215163040906191,0.6292993426322937,0.202862948179245,0.16783776879310608,0.01042770966887474,0.034578610211610794,0.9549937844276428,0.9222338795661926,0.07227140665054321,0.005494791083037853
37402.0,0.9805299043655396,0.01947007142007351,0.7602051496505737,0.23979482054710388,0.8564620614051819,0.0840994268655777,0.059438541531562805,0.7260681986808777,0.1921491175889969,0.08178271353244781,0.777797520160675,0.11369790136814117,0.10850448906421661
37809.0,0.9674103260040283,0.032589662820100784,0.7322724461555481,0.2677275538444519,0.9201479554176331,0.042498525232076645,0.037353575229644775,0.8577812314033508,0.11371923983097076,0.028499480336904526,0.8098803162574768,0.10315456241369247,0.08696514368057251
38396.0,0.9850460886955261,0.014953910373151302,0.797721266746521,0.2022787481546402,0.9002773761749268,0.052425891160964966,0.04729674756526947,0.7990474104881287,0.14042527973651886,0.06052730977535248,0.8329107165336609,0.10063978284597397,0.06644954532384872
38992.0,0.9803377389907837,0.01966225914657116,0.7010054588317871,0.2989945113658905,0.7953042984008789,0.12204751372337341,0.08264821767807007,0.684272825717926,0.27537602186203003,0.040351126343011856,0.6738629341125488,0.11999621242284775,0.20614083111286163
39329.0,0.9474775791168213,0.05252239480614662,0.6970973014831543,0.3029027283191681,0.9167406558990479,0.05408443510532379,0.02917494624853134,0.8471162915229797,0.10183386504650116,0.05104976147413254,0.8223698139190674,0.10571689903736115,0.07191330194473267
39628.0,0.920121967792511,0.0798780545592308,0.6519699096679688,0.34803009033203125,0.7950865626335144,0.11780606955289841,0.08710731565952301,0.6721081137657166,0.2519388496875763,0.07595302909612656,0.6144864559173584,0.12192821502685547,0.2635853886604309
40060.0,0.959286093711853,0.040713898837566376,0.7208353281021118,0.27916470170021057,0.9182277321815491,0.04478400573134422,0.0369882769882679,0.8727605938911438,0.10917668789625168,0.01806274801492691,0.8080676198005676,0.10084284842014313,0.09108954668045044
40360.0,0.9518723487854004,0.048127681016922,0.544907808303833,0.4550921618938446,0.45643073320388794,0.41975072026252747,0.12381857633590698,0.3737759590148926,0.4377300441265106,0.18849404156208038,0.44803789258003235,0.1306511014699936,0.42131105065345764
41144.0,0.969448447227478,0.03055156022310257,0.7308489084243774,0.26915106177330017,0.8540748357772827,0.07865466922521591,0.06727039068937302,0.7642836570739746,0.19841542840003967,0.03730082884430885,0.7332239747047424,0.11218763887882233,0.15458840131759644
41330.0,0.9766191244125366,0.023380862548947334,0.6943416595458984,0.3056583106517792,0.7651803493499756,0.13751068711280823,0.09730895608663559,0.6360409259796143,0.2866049110889435,0.07735421508550644,0.6539616584777832,0.12418611347675323,0.22185225784778595
41475.0,0.9775352478027344,0.022464744746685028,0.805501401424408,0.19449858367443085,0.9399781823158264,0.01463760994374752,0.04538413882255554,0.9066163897514343,0.08582809567451477,0.007555482443422079,0.8269937038421631,0.08897754549980164,0.08402881026268005
41625.0,0.9113794565200806,0.08862051367759705,0.5061769485473633,0.4938230812549591,0.7133376598358154,0.17091643810272217,0.11574596166610718,0.6278491616249084,0.31483903527259827,0.0573117733001709,0.4492839276790619,0.11763770133256912,0.433078408241272
42015.0,0.9831319451332092,0.01686803624033928,0.7766655087471008,0.22333449125289917,0.9039471745491028,0.05121326074004173,0.04483954235911369,0.7758494019508362,0.14415541291236877,0.07999524474143982,0.8141459226608276,0.1073969230055809,0.07845713943243027
42288.0,0.9597362279891968,0.040263786911964417,0.539047360420227,0.46095263957977295,0.8741060495376587,0.06785191595554352,0.058041997253894806,0.8298460841178894,0.15371721982955933,0.016436684876680374,0.6700197458267212,0.12342366576194763,0.20655663311481476
4310.0,0.9471435546875,0.052856460213661194,0.6157836318016052,0.3842163681983948,0.9253310561180115,0.049976762384176254,0.0246922317892313,0.882286787033081,0.08513923734426498,0.03257398679852486,0.8131444454193115,0.10902436822652817,0.07783111929893494
43506.0,0.9732508659362793,0.026749109849333763,0.6904071569442749,0.3095928132534027,0.7541541457176208,0.1452910602092743,0.10055478662252426,0.6170528531074524,0.30286964774131775,0.08007755130529404,0.6329091787338257,0.12398728728294373,0.24310357868671417
43967.0,0.975993275642395,0.024006718769669533,0.7039434909820557,0.29605650901794434,0.7972937226295471,0.1208203062415123,0.081885926425457,0.6108879446983337,0.24752043187618256,0.1415916085243225,0.6952397227287292,0.12910638749599457,0.17565390467643738
44980.0,0.9407092332839966,0.05929075554013252,0.572999119758606,0.42700088024139404,0.869783341884613,0.07894349098205566,0.0512731671333313,0.7930929064750671,0.15818475186824799,0.048722345381975174,0.687862753868103,0.12614700198173523,0.18599021434783936
45237.0,0.9372500777244568,0.06274990737438202,0.6836767792701721,0.3163232207298279,0.9083777666091919,0.03579106554389,0.055831179022789,0.8534526228904724,0.12685245275497437,0.01969492994248867,0.7295699119567871,0.10994330793619156,0.16048674285411835
46244.0,0.9787042737007141,0.021295716986060143,0.6970566511154175,0.3029433786869049,0.9015546441078186,0.049423832446336746,0.04902150109410286,0.8212509751319885,0.14089852571487427,0.037850458174943924,0.7719217538833618,0.11383887380361557,0.11423933506011963
46910.0,0.8573542833328247,0.1426456868648529,0.6495002508163452,0.3504997789859772,0.9406126141548157,0.03178078308701515,0.027606554329395294,0.8868370056152344,0.07942543178796768,0.03373756632208824,0.8007755279541016,0.10878754407167435,0.09043701738119125
47362.0,0.990120530128479,0.009879441000521183,0.8580673336982727,0.1419326514005661,0.9503980875015259,0.019667403772473335,0.02993447706103325,0.8983332514762878,0.08369238674640656,0.017974330112338066,0.8846802711486816,0.07866933196783066,0.03665035963058472
47578.0,0.9756179451942444,0.024382075294852257,0.7788658142089844,0.221134215593338,0.9500299692153931,0.023565519601106644,0.026404429227113724,0.9091899991035461,0.07385525107383728,0.016954749822616577,0.8640802502632141,0.08782155066728592,0.048098254948854446
4857.0,0.9705435037612915,0.02945650927722454,0.7041645646095276,0.2958354353904724,0.7475385069847107,0.14909683167934418,0.10336466133594513,0.5422520041465759,0.2832475006580353,0.1745004802942276,0.6587125658988953,0.13222110271453857,0.20906639099121094
49031.0,0.9912914633750916,0.008708547800779343,0.8174665570259094,0.18253344297409058,0.9041205048561096,0.04037484899163246,0.05550462007522583,0.8249240517616272,0.15286701917648315,0.02220894582569599,0.8172361850738525,0.0972248762845993,0.08553902804851532
49570.0,0.928730309009552,0.071269690990448,0.6235177516937256,0.3764822781085968,0.8531843423843384,0.07964760065078735,0.06716805696487427,0.7786989212036133,0.18217656016349792,0.03912460058927536,0.6702168583869934,0.1202034056186676,0.2095796912908554
49838.0,0.9729063510894775,0.027093661949038506,0.7068129777908325,0.2931870222091675,0.7779002785682678,0.1441052407026291,0.07799451053142548,0.6662359833717346,0.26812413334846497,0.0656399130821228,0.6930125951766968,0.12143958359956741,0.18554779887199402
50591.0,0.9765250086784363,0.02347496896982193,0.7495366334915161,0.2504633665084839,0.868698239326477,0.06672520190477371,0.06457649171352386,0.7638905048370361,0.17486904561519623,0.061240408569574356,0.7687766551971436,0.11152533441781998,0.11969805508852005
51558.0,0.9206393957138062,0.07936062663793564,0.5316279530525208,0.46837204694747925,0.49072566628456116,0.3962484896183014,0.11302586644887924,0.3896280527114868,0.3954835534095764,0.21488837897777557,0.44637852907180786,0.12920455634593964,0.4244168698787689
51748.0,0.8895938396453857,0.11040617525577545,0.5960627794265747,0.4039372503757477,0.6243329644203186,0.25817400217056274,0.11749307066202164,0.3982934355735779,0.32415568828582764,0.27755093574523926,0.484754353761673,0.1309770792722702,0.3842686414718628
52338.0,0.9743072986602783,0.025692714378237724,0.6600440740585327,0.3399559259414673,0.8851326107978821,0.05774601548910141,0.057121384888887405,0.7976084351539612,0.16055485606193542,0.04183667153120041,0.7301017642021179,0.1202743723988533,0.149623841047287
53257.0,0.9858365058898926,0.014163501560688019,0.7046583890914917,0.2953416407108307,0.8851602673530579,0.051595743745565414,0.06324395537376404,0.8126883506774902,0.1645227074623108,0.02278897725045681,0.7473118305206299,0.11273167282342911,0.13995647430419922
53750.0,0.9549607634544373,0.045039236545562744,0.587293267250061,0.41270673274993896,0.8940451145172119,0.04578087106347084,0.06017399951815605,0.8503145575523376,0.13897064328193665,0.010714787989854813,0.6687800288200378,0.11436744034290314,0.21685253083705902
53951.0,0.9631457924842834,0.036854181438684464,0.7258216142654419,0.2741783857345581,0.8979822397232056,0.06279190629720688,0.039225831627845764,0.7514317631721497,0.13062389194965363,0.11794427037239075,0.8030359148979187,0.11321088671684265,0.08375326544046402
54369.0,0.9669936299324036,0.03300636261701584,0.7459588050842285,0.2540411651134491,0.9293190240859985,0.036755673587322235,0.033925339579582214,0.8403334617614746,0.10646430402994156,0.053202275186777115,0.8229585289955139,0.10424506664276123,0.07279644161462784
54532.0,0.9294888973236084,0.07051108777523041,0.5584285855293274,0.4415714144706726,0.7592750787734985,0.13967351615428925,0.10105142742395401,0.6820765733718872,0.2805997133255005,0.0373237207531929,0.5175431966781616,0.11748658865690231,0.36497026681900024
5479.0,0.9733971357345581,0.026602884754538536,0.7153059244155884,0.28469404578208923,0.7076234221458435,0.18824131786823273,0.10413528978824615,0.5652217268943787,0.33093374967575073,0.10384445637464523,0.6465104818344116,0.12481775879859924,0.22867174446582794
54970.0,0.9502647519111633,0.049735233187675476,0.6171078085899353,0.3828921914100647,0.8985609412193298,0.0666445642709732,0.03479457646608353,0.8188537359237671,0.11900068074464798,0.06214561313390732,0.7792007327079773,0.11998647451400757,0.10081283003091812
55104.0,0.9732758402824402,0.026724155992269516,0.7596736550331116,0.24032633006572723,0.9057002067565918,0.05301637202501297,0.04128342494368553,0.8285537362098694,0.133831188082695,0.037615057080984116,0.8128302097320557,0.10290353000164032,0.08426623791456223
56029.0,0.9345521330833435,0.0654478445649147,0.5690904855728149,0.43090951442718506,0.9257531762123108,0.05118123069405556,0.023065540939569473,0.8854295015335083,0.0833565965294838,0.031213877722620964,0.8000022172927856,0.11441825330257416,0.08557949960231781
56708.0,0.9442388415336609,0.05576115846633911,0.5345038175582886,0.4654961824417114,0.8479554653167725,0.0821160301566124,0.06992854177951813,0.7732239961624146,0.18872323632240295,0.03805277496576309,0.6103851795196533,0.12696848809719086,0.262646347284317
57225.0,0.925468921661377,0.07453106343746185,0.6231797933578491,0.3768201768398285,0.8589483499526978,0.08740266412496567,0.05364900454878807,0.8033849000930786,0.1675795465707779,0.029035508632659912,0.7010223865509033,0.1173098161816597,0.18166780471801758
58069.0,0.9429284334182739,0.05707154795527458,0.6710489392280579,0.32895106077194214,0.8570793867111206,0.08225951343774796,0.06066105514764786,0.7692336440086365,0.18302127718925476,0.047745127230882645,0.7109235525131226,0.11842214316129684,0.1706543117761612
58531.0,0.9856471419334412,0.014352845959365368,0.7146555185317993,0.2853444814682007,0.845855712890625,0.08281630277633667,0.07132808119058609,0.766775906085968,0.20116664469242096,0.03205743432044983,0.7422666549682617,0.11408929526805878,0.14364399015903473
59033.0,0.9438736438751221,0.05612635985016823,0.6940432786941528,0.30595675110816956,0.8541242480278015,0.09297074377536774,0.05290498584508896,0.734491765499115,0.17401011288166046,0.09149811416864395,0.7529459595680237,0.11977535486221313,0.12727873027324677
59710.0,0.9755955934524536,0.024404386058449745,0.7596758604049683,0.24032412469387054,0.913753092288971,0.04390978813171387,0.042337071150541306,0.8458223342895508,0.12537576258182526,0.02880188450217247,0.8127084374427795,0.10151881724596024,0.08577278256416321
59814.0,0.9241032600402832,0.0758967474102974,0.48156315088272095,0.518436849117279,0.8222801685333252,0.09213904291391373,0.08558084070682526,0.7588441967964172,0.21350184082984924,0.0276540145277977,0.5152208209037781,0.12067040055990219,0.36410874128341675
6037.0,0.9691110849380493,0.030888918787240982,0.6953355669975281,0.3046644330024719,0.7625364661216736,0.14736492931842804,0.09009861201047897,0.6003366112709045,0.2730947732925415,0.12656858563423157,0.671866774559021,0.12883201241493225,0.19930122792720795
60883.0,0.9783211350440979,0.02167883887887001,0.7327015399932861,0.26729848980903625,0.8497336506843567,0.08540874719619751,0.06485754996538162,0.7135264277458191,0.19907018542289734,0.08740340918302536,0.7518771290779114,0.11856748163700104,0.12955541908740997
61253.0,0.996599018573761,0.0034009877126663923,0.8095189332962036,0.190481036901474,0.8808718919754028,0.025024021044373512,0.09410405158996582,0.8213410377502441,0.17344322800636292,0.005215759854763746,0.763225793838501,0.09752562642097473,0.13924859464168549
61747.0,0.9310853481292725,0.06891464442014694,0.6329057216644287,0.3670942783355713,0.7995938658714294,0.11233207583427429,0.08807409554719925,0.6940450668334961,0.2504315674304962,0.05552341416478157,0.6124261021614075,0.12278051674365997,0.26479339599609375
62278.0,0.9833988547325134,0.016601132228970528,0.7343898415565491,0.2656101584434509,0.9146663546562195,0.04450533166527748,0.04082838073372841,0.8548163771629333,0.12183733284473419,0.02334628999233246,0.8172570466995239,0.10259976238012314,0.08014325797557831
62602.0,0.9691104292869568,0.030889596790075302,0.7659422755241394,0.2340577393770218,0.8883759379386902,0.049245912581682205,0.062378138303756714,0.782066285610199,0.16744467616081238,0.05048903077840805,0.7630221843719482,0.10911892354488373,0.1278589367866516
63078.0,0.9352020621299744,0.06479793041944504,0.6766010522842407,0.3233989179134369,0.8754810094833374,0.035137128084897995,0.08938178420066833,0.81791752576828,0.16843263804912567,0.013649891130626202,0.6312983632087708,0.10896261781454086,0.2597390115261078
63500.0,0.9496728777885437,0.05032709985971451,0.6130520701408386,0.3869479298591614,0.9036335945129395,0.06561600416898727,0.03075038455426693,0.8431979417800903,0.10899680852890015,0.04780516400933266,0.7890107035636902,0.11617831140756607,0.09481101483106613
