series_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
1493.0,0.9835993051528932,0.0164006724953651,0.7994465231895447,0.2005534619092941,0.9165999293327332,0.0576264485716819,0.0257736332714557,0.9547691941261292,0.0419472903013229,0.0032835626043379,0.9676437377929688,0.029995884746313,0.0023602934088557
15324.0,0.9755847454071044,0.024415235966444,0.7758039832115173,0.2241960167884826,0.8116759061813354,0.0412553362548351,0.1470686793327331,0.9252601265907288,0.0715717896819114,0.0031681060791015,0.7712345719337463,0.122416578233242,0.106348842382431
15854.0,0.9718616008758544,0.028138417750597,0.586337685585022,0.4136622846126556,0.8848817944526672,0.0727616399526596,0.0423566102981567,0.8270114064216614,0.1070355698466301,0.0659530162811279,0.8166936039924622,0.1472840309143066,0.036022312939167
1621.0,0.9276304841041564,0.0723695009946823,0.6223720908164978,0.3776279091835022,0.7753218412399292,0.0978665947914123,0.1268116235733032,0.6281047463417053,0.2312264740467071,0.1406687349081039,0.5910434722900391,0.2771810293197632,0.1317754536867141
16651.0,0.9792374968528748,0.0207625124603509,0.7856450080871582,0.214355006814003,0.90621680021286,0.0624729469418525,0.0313102751970291,0.7821797728538513,0.176169753074646,0.0416505001485347,0.782941997051239,0.179781973361969,0.0372759737074375
17317.0,0.9771996736526488,0.0228002984076738,0.7765127420425415,0.2234872728586197,0.9219701290130616,0.0621939301490783,0.0158358942717313,0.9616968035697936,0.0314273796975612,0.0068758376874029,0.9556333422660828,0.0409801192581653,0.0033864977303892
17861.0,0.8084332346916199,0.1915667653083801,0.4838421940803528,0.5161578059196472,0.6517310738563538,0.0602730996906757,0.2879958748817444,0.5232921838760376,0.3888489007949829,0.087858960032463,0.6297613978385925,0.1767182946205139,0.1935203075408935
18628.0,0.9542321562767028,0.0457678288221359,0.7317723035812378,0.2682277262210846,0.7878687977790833,0.1071263253688812,0.1050048023462295,0.7290240526199341,0.2106417268514633,0.0603342093527317,0.5446575880050659,0.2013963758945465,0.2539460062980652
19063.0,0.9853509068489076,0.0146490978077054,0.7856166362762451,0.2143833488225937,0.8872552514076233,0.0736245214939117,0.0391202904284,0.840477466583252,0.1189132705330848,0.0406093373894691,0.8858145475387573,0.0786583870649337,0.0355270728468894
19788.0,0.9854186177253724,0.0145813785493373,0.7844871282577515,0.2155129015445709,0.8691766262054443,0.1034207418560981,0.0274026729166507,0.7371388673782349,0.1407493650913238,0.1221116855740547,0.6899351477622986,0.2371651530265808,0.0728997737169265
20182.0,0.9547647833824158,0.0452352352440357,0.7731638550758362,0.226836159825325,0.8848891854286194,0.0816179066896438,0.0334928445518016,0.7866798639297485,0.1404899358749389,0.0728302597999572,0.3207039833068847,0.3853889107704162,0.2939070463180542
20683.0,0.9775150418281556,0.0224849730730056,0.776713490486145,0.2232865095138549,0.8666850924491882,0.0549682155251503,0.0783466324210167,0.8192598223686218,0.1663467288017273,0.0143934385851025,0.9381446242332458,0.0548330098390579,0.0070223887450993
21985.0,0.9811072945594788,0.0188926886767148,0.7626196146011353,0.2373803555965423,0.9267492294311525,0.0619002766907215,0.0113505627959966,0.921020209789276,0.0567970871925354,0.0221826881170272,0.9421663284301758,0.0415852442383766,0.0162483621388673
22723.0,0.9239949584007264,0.0760050192475318,0.6838476061820984,0.3161523938179016,0.9261997938156128,0.0239904802292585,0.0498097389936447,0.8726452589035034,0.1197848170995712,0.0075699761509895,0.8639345169067383,0.0858673825860023,0.050198134034872
23016.0,0.9266207814216614,0.073379211127758,0.6642892360687256,0.3357107937335968,0.8309166431427002,0.0725903511047363,0.0964929535984993,0.642898678779602,0.2755951583385467,0.0815061554312706,0.8191993832588196,0.1556005030870437,0.025200217962265
23631.0,0.9904321432113647,0.009567885659635,0.8244490623474121,0.1755509376525879,0.8551381826400757,0.1058059185743331,0.0390558801591396,0.7090224027633667,0.1321214735507965,0.1588560938835144,0.94207763671875,0.0545118302106857,0.0034106255043298
24067.0,0.9953622817993164,0.0046377168036997,0.8134558200836182,0.186544194817543,0.9231876134872437,0.0635305494070053,0.0132818184792995,0.9502283334732056,0.0380127020180225,0.0117589458823204,0.9608851671218872,0.0331765487790107,0.0059383455663919
24359.0,0.9837072491645812,0.0162927620112895,0.8261996507644653,0.1738003194332122,0.8688359260559082,0.0674974024295806,0.0636667683720588,0.8177751302719116,0.1509893238544464,0.0312355272471904,0.8948659896850586,0.0646199136972427,0.0405140332877635
24898.0,0.8666006326675415,0.1333993822336197,0.784803569316864,0.215196430683136,0.920244038105011,0.0326241217553615,0.0471317581832408,0.8914661407470703,0.1020024791359901,0.0065314387902617,0.8427947163581848,0.1316857039928436,0.0255196318030357
25458.0,0.9691693186759948,0.0308306850492954,0.7110066413879395,0.2889933288097381,0.7602760791778564,0.2006728202104568,0.0390510633587837,0.4687780439853668,0.1716182231903076,0.3596037030220032,0.9346476197242736,0.0581492595374584,0.0072031016461551
25865.0,0.981346845626831,0.0186531636863946,0.821079671382904,0.1789203435182571,0.9148111939430236,0.0259531717747449,0.0592355914413929,0.9521599411964417,0.0461886636912822,0.0016514308517798,0.8876517415046692,0.0754811540246009,0.0368671268224716
26214.0,0.9841638803482056,0.0158361364156007,0.8345217108726501,0.1654782742261886,0.8636614680290222,0.0736952200531959,0.0626433193683624,0.866987407207489,0.1166727244853973,0.0163398049771785,0.9507160782814026,0.0372151955962181,0.0120687708258628
26608.0,0.9829984903335572,0.0170015022158622,0.752592921257019,0.2474070787429809,0.8379979133605957,0.0437367372214794,0.1182652935385704,0.8547075986862183,0.1342142820358276,0.0110780876129865,0.8808923959732056,0.1085691079497337,0.0105384234338998
26906.0,0.995375633239746,0.0046243946999311,0.7794235944747925,0.2205764055252075,0.870496392250061,0.0865788757801055,0.0429247952997684,0.8951952457427979,0.079479694366455,0.025325009599328,0.6246050596237183,0.2646425664424896,0.1107523888349533
26952.0,0.8816822171211243,0.1183177605271339,0.5293508172035217,0.4706491827964782,0.68278568983078,0.0803878530859947,0.236826404929161,0.9105398654937744,0.0765343084931373,0.0129258939996361,0.8150912523269653,0.1132960468530654,0.0716126188635826
27391.0,0.98440819978714,0.0155918281525373,0.6327376365661621,0.3672623932361603,0.5250305533409119,0.2113559246063232,0.263613611459732,0.3707106113433838,0.274055153131485,0.3552342653274536,0.075915589928627,0.1673329025506973,0.756751537322998
28077.0,0.986114501953125,0.013885511085391,0.899137020111084,0.1008630096912384,0.9574196934700012,0.0198428537696599,0.0227374155074358,0.9282561540603638,0.0695379599928855,0.0022059306502342,0.9542638659477234,0.0432098805904388,0.0025263056159019
28432.0,0.9741188883781432,0.0258811023086309,0.8293172717094421,0.170682743191719,0.8971200585365295,0.0534986220300197,0.0493813790380954,0.8586602807044983,0.1318965256214141,0.0094431191682815,0.9393835663795472,0.0560860931873321,0.0045302775688469
29202.0,0.9836226105690002,0.0163773950189352,0.8300572633743286,0.169942706823349,0.8588647842407227,0.0182443540543317,0.1228908747434616,0.94596666097641,0.0529611371457576,0.0010722078150138,0.603598952293396,0.1185095161199569,0.2778915166854858
29623.0,0.96783709526062,0.0321629308164119,0.764245867729187,0.2357541471719741,0.9130871891975404,0.0477055832743644,0.0392072536051273,0.9306080341339112,0.0615419745445251,0.0078500742092728,0.8350350260734558,0.1320357471704483,0.0329292491078376
30074.0,0.9767320156097412,0.0232680048793554,0.8304557800292969,0.1695442497730255,0.8957247138023376,0.0378995090723037,0.0663757994771003,0.9468879103660583,0.0520955249667167,0.0010165654821321,0.9572275280952454,0.0361231565475463,0.0066493148915469
30462.0,0.9888174533843994,0.0111825745552778,0.8443756103515625,0.1556243747472763,0.9024444222450256,0.0792634040117263,0.0182922482490539,0.8448425531387329,0.108216643333435,0.0469408184289932,0.6478112936019897,0.2011883109807968,0.1510004550218582
30684.0,0.8786977529525757,0.1213022544980049,0.6670806407928467,0.3329193890094757,0.8367066979408264,0.0707451999187469,0.092548131942749,0.7708337306976318,0.1931493431329727,0.0360169932246208,0.9270990490913392,0.066797137260437,0.0061038453131914
31085.0,0.933286428451538,0.0667135789990425,0.6262772083282471,0.3737228214740753,0.8043931722640991,0.16331247985363,0.032294325530529,0.5776565074920654,0.1758183985948562,0.2465250790119171,0.3032981157302856,0.287084549665451,0.4096172749996185
31481.0,0.9757622480392456,0.024237748235464,0.8908956050872803,0.1091044247150421,0.955367147922516,0.0129729770123958,0.0316599421203136,0.946498155593872,0.051971785724163,0.0015300373779609,0.9468815326690674,0.0466860607266426,0.0064324657432734
32240.0,0.9802806973457336,0.0197192840278148,0.8047716617584229,0.1952283382415771,0.9023480415344238,0.0603985600173473,0.0372534394264221,0.7935371398925781,0.1785420328378677,0.0279208272695541,0.8537908792495728,0.1072605699300766,0.0389486066997051
32437.0,0.9729472398757936,0.0270527563989162,0.804509699344635,0.1954902857542038,0.9146536588668824,0.043565597385168,0.0417807884514331,0.8967347145080566,0.0917376801371574,0.011527607217431,0.9563373923301696,0.0424247607588768,0.0012378774117678
32563.0,0.9669253826141356,0.0330746062099933,0.810859203338623,0.1891408264636993,0.906033217906952,0.0639209747314453,0.0300458539277315,0.8478735089302063,0.1301042437553405,0.0220221858471632,0.8813108801841736,0.1039867848157882,0.014702346175909
33293.0,0.9822689890861512,0.0177309978753328,0.8017811179161072,0.198218896985054,0.9162447452545166,0.0504522696137428,0.0333029925823211,0.8634982109069824,0.1214303523302078,0.0150713920593261,0.8595935106277466,0.0979963392019271,0.0424102433025836
34220.0,0.9624533653259276,0.0375466533005237,0.7723504900932312,0.22764952480793,0.8862895965576172,0.0773388370871543,0.0363715440034866,0.7427918910980225,0.1754378974437713,0.0817702934145927,0.8824597597122192,0.1079920753836631,0.0095481723546981
34772.0,0.9268976449966432,0.0731023326516151,0.7072470188140869,0.2927530109882355,0.8012835383415222,0.1201019361615181,0.0786145105957984,0.6481986045837402,0.2390298098325729,0.1127716153860092,0.6306302547454834,0.3524873852729797,0.0168823190033435
35095.0,0.9649348258972168,0.0350651852786541,0.7211161851882935,0.2788837850093841,0.7676075100898743,0.1124422401189804,0.1199503242969513,0.6580509543418884,0.2327700704336166,0.1091789379715919,0.8073821067810059,0.1627454757690429,0.0298724137246608
35443.0,0.9945881962776184,0.0054117920808494,0.7985849380493164,0.2014150470495224,0.874659538269043,0.0914013087749481,0.0339390337467193,0.8192884922027588,0.1158870756626129,0.0648243427276611,0.9422089457511902,0.0531781651079654,0.0046128388494253
35663.0,0.8704450130462646,0.1295550018548965,0.6808727979660034,0.3191272318363189,0.8861410617828369,0.0371941067278385,0.076664850115776,0.9084933400154114,0.0829271078109741,0.0085795316845178,0.9104920029640198,0.0608458369970321,0.0286621060222387
36021.0,0.71751868724823,0.28248131275177,0.6065816879272461,0.3934182822704315,0.7692344188690186,0.0491511784493923,0.1816144585609436,0.8451108336448669,0.1454753577709198,0.0094138272106647,0.7245034575462341,0.1785346865653991,0.0969618707895279
3632.0,0.943200945854187,0.0567990317940712,0.7299927473068237,0.2700072526931762,0.8240066170692444,0.1057098880410194,0.0702835470438003,0.6698318719863892,0.2561344504356384,0.074033685028553,0.93139910697937,0.0633894875645637,0.0052114063873887
37095.0,0.969483196735382,0.0305167846381664,0.8691585063934326,0.1308415234088897,0.9586896300315856,0.0228147227317094,0.0184955522418022,0.9125407934188844,0.0824932754039764,0.004965937230736,0.9321509599685668,0.0589588358998298,0.0088902870193123
37136.0,0.983479380607605,0.0165205914527177,0.7159059047698975,0.2840940952301025,0.2417716979980468,0.0708461701869964,0.6873821020126343,0.3979537487030029,0.281680017709732,0.3203662931919098,0.0061800889670848,0.0179302096366882,0.9758898019790648
37402.0,0.9929463863372804,0.0070536290295422,0.7660494446754456,0.2339505553245544,0.7744433879852295,0.1775009036064148,0.0480557829141616,0.4669764339923858,0.1510756313800811,0.3819478750228882,0.9512985944747924,0.0446425341069698,0.0040588290430605
37809.0,0.9902256727218628,0.00977433193475,0.8724353313446045,0.1275646835565567,0.9531720280647278,0.0261075552552938,0.0207204204052686,0.955289363861084,0.0429056994616985,0.0018050221260637,0.9228130578994752,0.0664271414279937,0.010759781114757
38396.0,0.9917441606521606,0.0082558486610651,0.854972243309021,0.1450277417898178,0.9295960664749146,0.0487646460533142,0.0216392278671264,0.8977521657943726,0.0835101082921028,0.018737643957138,0.937153697013855,0.0525626391172409,0.010283701121807
38992.0,0.9934418201446532,0.0065581607632339,0.8281562924385071,0.1718437075614929,0.8392148613929749,0.0951565280556678,0.0656285732984542,0.7260467410087585,0.1846402734518051,0.0893130376935005,0.8802897930145264,0.0761355236172676,0.0435746610164642
39329.0,0.8767141103744507,0.1232858672738075,0.6947306394577026,0.305269330739975,0.8676933646202087,0.0846616178750991,0.0476449877023696,0.7766420841217041,0.1840549111366272,0.039303071796894,0.843845546245575,0.1269332468509674,0.0292212069034576
39628.0,0.8953917026519775,0.1046083196997642,0.6239790916442871,0.3760209381580353,0.7003138065338135,0.1293816566467285,0.1703044772148132,0.5195456147193909,0.3494774401187897,0.1309769749641418,0.1301149576902389,0.153686985373497,0.7161981463432312
40060.0,0.9720367193222046,0.027963288128376,0.8255769610404968,0.1744230240583419,0.923508882522583,0.0210363809019327,0.0554547794163227,0.9555643796920776,0.0434580482542514,0.0009775933576747,0.9293789863586426,0.0603291951119899,0.0102918893098831
40360.0,0.928960382938385,0.0710396096110344,0.6472315788269043,0.3527684509754181,0.6777408123016357,0.1277365833520889,0.1945226341485977,0.4851071238517761,0.3351233899593353,0.1797695010900497,0.1549572944641113,0.4591512084007263,0.3858915269374847
41144.0,0.9900712370872498,0.009928741492331,0.8258824348449707,0.1741175353527069,0.8631653785705566,0.0603097788989543,0.076524868607521,0.8860777616500854,0.09907978028059,0.0148424329236149,0.9114843010902404,0.0844392627477645,0.0040763551369309
41330.0,0.9858590364456176,0.0141409887000918,0.73089998960495,0.26910001039505,0.7647846937179565,0.1440085470676422,0.0912067964673042,0.6439204216003418,0.2128955274820327,0.1431840062141418,0.8655827045440674,0.1104578748345375,0.0239593163132667
41475.0,0.9888052344322203,0.0111947664991021,0.8823268413543701,0.117673173546791,0.949979305267334,0.0309801585972309,0.0190405063331127,0.9584699869155884,0.0396358929574489,0.0018940602894872,0.8802769780158997,0.0984822437167167,0.021240884438157
41625.0,0.9644556045532228,0.0355444140732288,0.7291277647018433,0.2708722352981567,0.8883612751960754,0.0489167980849742,0.0627219229936599,0.8240107297897339,0.1600668132305145,0.0159224495291709,0.8012052774429321,0.1837855726480484,0.0150091666728258
42015.0,0.9925689101219176,0.0074310940690338,0.8335152268409729,0.1664847731590271,0.9383220076560974,0.0406930148601532,0.0209849886596202,0.8732436299324036,0.1037471964955329,0.023009130731225,0.8300087451934814,0.1069240942597389,0.0630671381950378
42288.0,0.9860326051712036,0.0139674209058284,0.6955211162567139,0.3044788837432861,0.8027017116546631,0.0722787231206893,0.1250195652246475,0.7152488231658936,0.2524452805519104,0.0323058404028415,0.8212249875068665,0.15736885368824,0.0214062258601188
4310.0,0.9779040813446044,0.0220959316939115,0.5888871550559998,0.4111128449440002,0.893356442451477,0.089214950799942,0.0174286253750324,0.7537940144538879,0.1040916740894317,0.1421143263578415,0.9156805276870728,0.0635447353124618,0.020774770528078
43506.0,0.9737882018089294,0.026211779564619,0.7185608148574829,0.2814392149448395,0.782374918460846,0.1346872746944427,0.0829378366470336,0.512543261051178,0.2080869078636169,0.2793698012828827,0.8418664932250977,0.131117358803749,0.0270161777734756
43967.0,0.9613405466079712,0.0386594496667385,0.704289972782135,0.295710027217865,0.7738916873931885,0.0681032016873359,0.1580051481723785,0.5516818761825562,0.2989132702350616,0.1494048535823822,0.386969119310379,0.2972680330276489,0.3157628774642944
44980.0,0.9114863872528076,0.08851358294487,0.6699420213699341,0.3300579786300659,0.937570869922638,0.0286097191274166,0.0338193997740745,0.8960846662521362,0.0925032347440719,0.0114120701327919,0.9021570682525636,0.0648955404758453,0.0329473763704299
45237.0,0.863039493560791,0.1369605213403701,0.6593731641769409,0.3406268656253814,0.859800398349762,0.080854594707489,0.0593449547886848,0.8117253184318542,0.1535053700208664,0.0347692593932151,0.915429711341858,0.07582738250494,0.008742862381041
46244.0,0.973055362701416,0.0269446149468421,0.6722912788391113,0.3277086913585663,0.898947536945343,0.0729360058903694,0.0281164459884166,0.8344395756721497,0.1195268109440803,0.046033639460802,0.8519309759140015,0.1166113168001174,0.0314576774835586
46910.0,0.8465692400932312,0.1534307599067688,0.7110515832901001,0.2889484167098999,0.8652023077011108,0.0508498921990394,0.0839478000998497,0.8180183172225952,0.1524925231933593,0.0294890999794006,0.9075466394424438,0.0753867179155349,0.0170666892081499
47362.0,0.987486720085144,0.0125132640823721,0.9057772755622864,0.0942227020859718,0.9268203973770142,0.0228481777012348,0.0503313764929771,0.9429691433906556,0.0549363642930984,0.0020945344585925,0.8241461515426636,0.097565971314907,0.0782879069447517
47578.0,0.9901328086853028,0.0098671717569231,0.8571908473968506,0.1428091824054718,0.9472379088401794,0.0279691852629184,0.0247929356992244,0.9484193325042723,0.0483510270714759,0.0032295170240104,0.9379607439041138,0.0449318327009677,0.0171074140816926
4857.0,0.981510579586029,0.018489422276616,0.801934003829956,0.1980660259723663,0.8520628213882446,0.0467991642653942,0.1011380031704902,0.8109688758850098,0.1752843260765075,0.0137467943131923,0.8490738868713379,0.133990466594696,0.0169356595724821
49031.0,0.993744134902954,0.0062558474019169,0.9118804931640624,0.0881195142865181,0.9491025805473328,0.0309426318854093,0.0199548285454511,0.960818648338318,0.0366308204829692,0.0025505051016807,0.8956394791603088,0.0514435544610023,0.0529169887304306
49570.0,0.976759672164917,0.0232403576374053,0.794270932674408,0.2057290822267532,0.9309402108192444,0.0294289477169513,0.0396309494972229,0.9153003692626952,0.0800085887312889,0.0046910368837416,0.9469395279884338,0.0477352999150753,0.0053252424113452
49838.0,0.9861519932746888,0.013847985304892,0.775360643863678,0.224639356136322,0.7985817193984985,0.1649261862039566,0.0364921316504478,0.5648858547210693,0.2185701131820678,0.2165440022945404,0.7251359820365906,0.229691207408905,0.0451728180050849
50591.0,0.9929190874099731,0.0070809195749461,0.8436886072158813,0.1563113778829574,0.9277717471122742,0.0555301308631897,0.0166980922222137,0.8808776140213013,0.0924794971942901,0.0266429390758276,0.8513413071632385,0.0838493853807449,0.0648093223571777
51558.0,0.9297963976860046,0.0702035874128341,0.6284341812133789,0.3715658187866211,0.67822265625,0.1726302355527877,0.1491470634937286,0.407482236623764,0.2659442722797394,0.3265734910964966,0.8916354775428772,0.1010892838239669,0.0072751655243337
51748.0,0.8744282722473145,0.1255717128515243,0.568428099155426,0.431571900844574,0.7093006372451782,0.1810507327318191,0.1096485629677772,0.2957929074764251,0.2575569748878479,0.4466501474380493,0.7325423955917358,0.2259407639503479,0.0415168069303035
52338.0,0.980644166469574,0.0193558298051357,0.7752213478088379,0.2247786521911621,0.9318612217903136,0.0468927398324012,0.0212461203336715,0.9197137355804444,0.07225002348423,0.0080361887812614,0.863071858882904,0.1252168267965316,0.0117112919688224
53257.0,0.973353922367096,0.0266460496932268,0.5802813768386841,0.4197186529636383,0.7605768442153931,0.1275534629821777,0.1118697151541709,0.8395746350288391,0.1103032305836677,0.0501221008598804,0.9375008940696716,0.0541703924536705,0.0083287563174963
53750.0,0.9125624299049376,0.087437592446804,0.565556526184082,0.4344435036182403,0.8393121957778931,0.0618809722363948,0.0988068059086799,0.7684223055839539,0.1936997026205063,0.0378779545426368,0.7301185727119446,0.1645664423704147,0.1053149700164794
53951.0,0.9836779236793518,0.0163220968097448,0.7935529351234436,0.2064470797777176,0.9140275120735168,0.0655417963862419,0.0204308070242404,0.8728728294372559,0.0983473286032676,0.0287798289209604,0.919724464416504,0.0677860304713249,0.0124894957989454
54369.0,0.9849582314491272,0.0150417685508728,0.877412736415863,0.1225872486829757,0.93639475107193,0.0248088836669921,0.0387963540852069,0.9543629884719848,0.0445071086287498,0.0011299405014142,0.9347407221794128,0.0496351458132267,0.015624108724296
54532.0,0.7230778336524963,0.2769221663475036,0.4032365679740906,0.5967634320259094,0.5421182513237,0.0805376023054122,0.3773441314697265,0.4418797492980957,0.4172005951404571,0.1409197002649307,0.0377851761877536,0.083293616771698,0.8789211511611938
5479.0,0.93288916349411,0.067110851407051,0.6419650912284851,0.3580349087715149,0.6915033459663391,0.1862428486347198,0.1222537457942962,0.3339331150054931,0.3002636134624481,0.3658033013343811,0.7076631188392639,0.2564233541488647,0.0359136015176773
54970.0,0.9910001158714294,0.008999858982861,0.7163194417953491,0.2836805582046509,0.8895424008369446,0.0866232216358184,0.023834329098463,0.9094359278678894,0.048390693962574,0.0421733707189559,0.9513709545135498,0.0376619771122932,0.0109670227393507
55104.0,0.9926195740699768,0.0073804236017167,0.851038932800293,0.1489610970020294,0.9359095692634584,0.0413544736802578,0.0227360315620899,0.9197737574577332,0.0703372955322265,0.0098889460787177,0.9385684728622437,0.056494016200304,0.0049374913796782
56029.0,0.977580428123474,0.0224195774644613,0.562846302986145,0.4371536672115326,0.7724345326423645,0.2038448750972747,0.023720609024167,0.7216456532478333,0.0726136863231659,0.205740600824356,0.8006596565246582,0.1208245083689689,0.078515850007534
56708.0,0.9709405303001404,0.0290594454854726,0.4863619208335876,0.5136380791664124,0.8212970495223999,0.1152233630418777,0.0634795352816581,0.7081916928291321,0.1656537055969238,0.1261546313762664,0.082580029964447,0.1450118869543075,0.772408127784729
57225.0,0.8732651472091675,0.1267348378896713,0.6015837788581848,0.3984162211418152,0.7432787418365479,0.0963857993483543,0.1603354662656784,0.6083654165267944,0.2887324094772339,0.1029021963477134,0.6739440560340881,0.2343133836984634,0.0917425453662872
58069.0,0.9566548466682434,0.0433451533317565,0.7685341238975525,0.2314658612012863,0.8932753801345825,0.0779598355293273,0.0287648104131221,0.7160390019416809,0.1904334425926208,0.0935275331139564,0.9113631844520568,0.0806829780340194,0.0079538468271493
58531.0,0.9925901293754578,0.0074098980985581,0.7412927150726318,0.2587072849273681,0.8767094016075134,0.0736664906144142,0.0496241301298141,0.7210811376571655,0.2242421954870224,0.0546766109764575,0.7803865671157837,0.1952403485774994,0.0243729930371046
59033.0,0.8679367899894714,0.1320631951093673,0.681639552116394,0.3183604478836059,0.7543411254882812,0.1325301676988601,0.1131287366151809,0.6050984859466553,0.2486294060945511,0.1462720781564712,0.8774359822273254,0.1162000894546508,0.0063639641739428
59710.0,0.9914822578430176,0.0085177635774016,0.8748830556869507,0.1251169443130493,0.9515058398246764,0.03101965226233,0.0174744743853807,0.9388327598571776,0.0570234060287475,0.0041438709013164,0.9394896030426024,0.0537718906998634,0.0067384121939539
59814.0,0.6903680562973022,0.3096319735050201,0.3655060529708862,0.6344939470291138,0.7564207911491394,0.0816314294934272,0.1619477719068527,0.8933972716331482,0.0942405313253402,0.0123622706159949,0.815369188785553,0.1471193879842758,0.0375114195048809
6037.0,0.9755144715309144,0.0244855266064405,0.8168232440948486,0.1831767410039901,0.8699771165847778,0.0566458068788051,0.0733770579099655,0.7718890905380249,0.211391270160675,0.0167196635156869,0.8501503467559814,0.1374251693487167,0.0124245360493659
60883.0,0.9868358969688416,0.0131640806794166,0.8379342555999756,0.162065714597702,0.9169206619262696,0.0507618263363838,0.0323175713419914,0.8345744013786316,0.1476523578166961,0.0177732408046722,0.879410982131958,0.1001993641257286,0.0203897152096033
61253.0,0.997959554195404,0.0020404458045959,0.8540686368942261,0.1459313482046127,0.8109724521636963,0.0625389143824577,0.1264887452125549,0.8326703310012817,0.1535046994686126,0.0138250198215246,0.8267349004745483,0.1476339697837829,0.0256310645490884
61747.0,0.9434165954589844,0.0565833896398544,0.6231503486633301,0.3768496215343475,0.7163898348808289,0.1741279810667038,0.1094821989536285,0.5644760131835938,0.2561710774898529,0.1793529093265533,0.0332329273223876,0.0900511965155601,0.8767158389091492
62278.0,0.9901770949363708,0.0098229246214032,0.8153494000434875,0.1846506148576736,0.9161319732666016,0.0364770330488681,0.0473909676074981,0.958482563495636,0.0378745608031749,0.0036428186576813,0.965842306613922,0.0284111499786376,0.0057465159334242
62602.0,0.9719462394714355,0.0280537642538547,0.7876046299934387,0.2123953700065612,0.8716938495635986,0.0422060713171958,0.0861001536250114,0.833482027053833,0.1516550928354263,0.0148628437891602,0.906380832195282,0.0725038722157478,0.0211152862757444
63078.0,0.9829586744308472,0.0170413237065076,0.8432451486587524,0.1567548811435699,0.8965327739715576,0.0245024636387825,0.0789646804332733,0.9259100556373596,0.0721658617258071,0.0019240921828895,0.8180874586105347,0.1185364872217178,0.0633761063218116
63500.0,0.9846320748329164,0.0153679028153419,0.7756097316741943,0.2243902385234832,0.9289148449897766,0.0575678758323192,0.0135173322632908,0.9628579616546632,0.0310632176697254,0.0060788569971919,0.9478253722190856,0.0457314923405647,0.0064431312493979
64103.0,0.986883282661438,0.0131167266517877,0.7081699371337891,0.2918300926685333,0.8867833018302917,0.0960432067513465,0.0171735119074583,0.7332750558853149,0.1109234243631362,0.1558015644550323,0.5683797597885132,0.3765276670455932,0.055092591792345
