series_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
1232,0.9882185322120665,0.01178146778793358,0.931695409316954,0.06830459068304591,0.9648188662313397,0.018787754342428596,0.01639337942623172,0.9370149812597003,0.050266201994675956,0.012718816745623664,0.7809540443809191,0.10120517797589644,0.11784077764318444
12377,0.9818113429454339,0.01818865705456597,0.8926605153669741,0.10733948463302576,0.8949133581693682,0.05002104825136813,0.05506559357926358,0.8003322559817259,0.13948390232838534,0.060183841689888704,0.537761905377619,0.2030825520308255,0.25915554259155543
12546,0.9877487454364422,0.012251254563557709,0.9279689556781373,0.07203104432186266,0.9607590130987476,0.020750494418986156,0.01849049248226621,0.9299060786121602,0.05540781872562018,0.014686102662219641,0.7600764295969428,0.11045656558173739,0.12946700482131981
12570,0.9820567606231919,0.017943239376808025,0.8942437223560931,0.10575627764390695,0.8986185202074408,0.04846058324685908,0.052920896545700064,0.806415608064156,0.13610040136100401,0.057483990574839904,0.5453537109070742,0.20050310401006205,0.2541431850828637
12629,0.9771855078174841,0.022814492182515935,0.8626746,0.1373254,0.82297545094727,0.07894143413164423,0.09808311492108573,0.6970148943955212,0.1878694365754303,0.11511566902904842,0.4124266923728008,0.2258183767745513,0.3617549308526479
127,0.9723787776352882,0.02762122236471189,0.825126150492431,0.174873849507569,0.7416923296676932,0.10946319437852778,0.14884447595377903,0.6225886875482263,0.21217689575646212,0.1652344166953117,0.3251423837428808,0.22295241885237904,0.45190519740474006
13052,0.9852121187190304,0.014787881280969743,0.9149039034038439,0.08509609659615613,0.9383180168897243,0.031174542561141765,0.03050744054913393,0.8811227237903136,0.08938353741335552,0.029493738796330948,0.6679918599204885,0.15063265096204095,0.18137548911747067
13131,0.9850059354602136,0.014994064539786323,0.9149019176588274,0.0850980823411726,0.9375508390591953,0.03150787395198819,0.030941286988816343,0.8781243643906218,0.09141199045705994,0.030463645152318225,0.6665328666733566,0.1512506724374664,0.18221646088917695
13251,0.9731842698312877,0.026815730168712366,0.8345923083459231,0.16540769165407693,0.7562896735298614,0.10402249135921281,0.13968783511092578,0.631057974757681,0.20988894160444233,0.15905308363787665,0.33870218343705644,0.22601792887979807,0.43527988768314557
13267,0.9865150181192535,0.013484981880746505,0.9234465353587425,0.07655346464125747,0.9519470980961059,0.024895231950209536,0.023157669953684665,0.9087556018396414,0.07047578548954973,0.02076861267080879,0.7241868855162623,0.12618487747630247,0.14962823700743527
13305,0.9831985429744844,0.016801457025515488,0.9018116090181161,0.09818839098188391,0.9135631437034472,0.04207193063107896,0.044364925665473884,0.8324913200202083,0.12080243710074151,0.046706242879050175,0.5813193241868068,0.18663183813368162,0.23204883767951165
1357,0.9689609729446731,0.03103902705532692,0.80239224,0.19760776,0.69963694,0.12506881,0.17529425,0.6025208482016678,0.2172082573766606,0.18027089442167157,0.27589742424923963,0.22341964365728645,0.5006829320934739
1368,0.9717088212546208,0.028291178745379394,0.822873258856337,0.17712674114366292,0.7327059706917611,0.11272478549100859,0.15456924381723025,0.6159709515208714,0.21392441358226758,0.17010463489686095,0.31482369533302934,0.2237305663481546,0.461445738318816
13734,0.9821339810719611,0.017866018928038862,0.8971152174403869,0.10288478255961304,0.9024717216593213,0.046806947123366735,0.05072133121731195,0.8088526805875357,0.13475419676589928,0.05639312264656506,0.5531997755319977,0.19690320196903202,0.24989702249897022
13781,0.9864921384731934,0.0135078615268066,0.9233756630649735,0.07662433693502653,0.9517686485659178,0.024977721224799493,0.023253630209282672,0.9082856954940008,0.07080813653040131,0.020906167975597766,0.7233714717011442,0.12654115379623462,0.15008737450262125
14075,0.9769186067847674,0.023081393215232632,0.86183375,0.13816625,0.8191247672350093,0.08040571678377133,0.10046951598121936,0.6914286669142866,0.19003701190037012,0.1185343211853432,0.4069271496536426,0.22606149869692507,0.36701135164943244
14183,0.984520657102198,0.015479342897801888,0.9132739771681505,0.08672602283184942,0.9335095308058146,0.033304531099049524,0.03318593809513596,0.8684271347370853,0.09787841391513655,0.03369445134777806,0.6527006738919731,0.15702889371884426,0.19027043238918273
14374,0.9765518195310363,0.023448180468963607,0.858012765740383,0.141987234259617,0.8117069925345971,0.08328021549394456,0.10501279197145828,0.6837647736752955,0.19280055385601108,0.12343467246869345,0.3985026699251335,0.22618151130907557,0.37531581876579095
14488,0.9836785619717494,0.016321438028250597,0.906940132791796,0.09305986720820399,0.9220580944676514,0.03836504376980974,0.03957686176253882,0.8461857661525694,0.11229820550807178,0.04151602833935887,0.6099366060993661,0.1748107417481074,0.2152526521525265
14731,0.9816151618417551,0.018384838158244803,0.8953711214889069,0.10462887851109308,0.8970378117630249,0.049078203926256316,0.05388398431071874,0.7984791503802289,0.14063424182824513,0.0608866077915259,0.539290705392907,0.20199047201990472,0.2587188225871882
14844,0.9810190247472557,0.018980975252744368,0.8893187266795618,0.1106812733204382,0.8846924035387695,0.05425574321702297,0.06105185324420741,0.7814785156295704,0.14967597299351948,0.06884551137691024,0.5155482896890342,0.2097862658042747,0.2746654445066911
14848,0.9792530891701237,0.020746910829876435,0.8772174043860871,0.12278259561391297,0.8569666342786654,0.0655677926227117,0.07746557309862293,0.7420998851580023,0.16879435662411285,0.08910575821788483,0.46390979536090204,0.22086980779130194,0.31522039684779607
1493,0.9854734746368369,0.014526525363163135,0.9154303457715173,0.0845696542284827,0.9407833313228168,0.030072172804731383,0.0291444958724518,0.8878551266356537,0.08476777254303318,0.027377100821313022,0.6767969729281211,0.14684420412623184,0.1763588229456471
14954,0.983041992135664,0.016958007864335937,0.9017004458979732,0.09829955410202675,0.9131031210013717,0.042261510972014756,0.04463536802661347,0.8306049942839852,0.12198304475472907,0.04741196096128568,0.5799338826019835,0.18715410438537688,0.23291201301263958
15240,0.9808380353101692,0.019161964689830727,0.8876206710096536,0.11237932899034632,0.8814673576293471,0.05559574111191482,0.06293690125873803,0.7773202,0.15181156,0.07086824,0.5099560949004391,0.21156295788437043,0.27848094721519057
15298,0.9895557574491024,0.01044424255089757,0.9406961470348073,0.05930385296519264,0.9750805890032236,0.013731103549244141,0.011188307447532297,0.9564263458662688,0.035772627975269256,0.00780102615846192,0.8371909334876373,0.07607927304317093,0.08672979346919174
15324,0.9730687142225352,0.026931285777464863,0.8297866848936006,0.17021331510639948,0.7496677599734208,0.10651900852152069,0.1438132315050585,0.628319152566383,0.21063350421267008,0.16104734322094688,0.3356984834988938,0.22397401567818112,0.44032750082292504
15407,0.9799000325627992,0.020099967437200914,0.8832708511672915,0.11672914883270852,0.8690892947854642,0.06064322563614064,0.07026747957839512,0.7571243772862687,0.16183945514481632,0.08103616756891498,0.4863386,0.21712662,0.29653478
15726,0.9876759543221776,0.012324045677822512,0.9279174628833015,0.07208253711669851,0.96036065,0.020940166,0.018699184,0.9282996482715817,0.056552192940714036,0.015148158787704256,0.7601487676014876,0.1104099811040998,0.1294412512944125
15833,0.9693617484680874,0.030638251531912575,0.8023356,0.1976644,0.7020032259599356,0.12420390751592186,0.1737928665241427,0.603425075862997,0.21699049132038034,0.1795844328166227,0.27886513274230307,0.22420208450205983,0.496932782755637
15854,0.9777773746666606,0.022222625333339376,0.8655465880672046,0.13445341193279525,0.8318412833631744,0.07552369848952604,0.09263501814729964,0.710296192897038,0.18251624817483747,0.1071875589281244,0.4260379914792402,0.22494424550111514,0.34901776301964477
15862,0.9652617125484022,0.03473828745159774,0.7795314467718869,0.2204685532281132,0.6790023864199523,0.13261861734762764,0.18837899623242005,0.5956641,0.2187925,0.1855434,0.23253553775027389,0.2225662097784019,0.5448982524713242
16099,0.9760404189886452,0.023959581011354775,0.8576110828477784,0.14238891715222168,0.8072061548432369,0.08494371050966228,0.10785013464710082,0.6758649773105484,0.19562631369384195,0.12850870899560962,0.38969417727859246,0.2263672758457093,0.3839385468756983
16162,0.9771673449496978,0.022832655050302134,0.8693760513062395,0.1306239486937605,0.8319735084013246,0.0753374662331267,0.09268902536554874,0.7024760894628588,0.18579698721304522,0.11172692332409616,0.4189242651354559,0.2254380435262826,0.3556376913382615
1621,0.9786333077051008,0.021366692294899153,0.8734432262032968,0.12655677379670324,0.8482462644667161,0.06903594524673184,0.08271779028655207,0.7294867854102643,0.1744050465118991,0.09610816807783666,0.44740333552596667,0.22299791777002081,0.32959874670401257
16410,0.9863055251507908,0.013694474849209107,0.9209839,0.0790161,0.9487601907966883,0.026387376134657175,0.024852433068654624,0.9032775740687611,0.07427806609080143,0.02244435984043751,0.7087381354369068,0.13294886664744332,0.15831299791564987
1646,0.9793465853098012,0.020653414690198782,0.8785866912141332,0.12141330878586691,0.858683,0.06486273,0.07645427,0.7441572574415726,0.16789037167890372,0.0879523708795237,0.46872750468727503,0.2204570922045709,0.31081540310815403
16644,0.9818599253786457,0.01814007462135433,0.8957741641690334,0.10422583583096656,0.8987321454935002,0.048377024063670025,0.052890830442829766,0.8024946454303641,0.13837001059083928,0.0591353439787966,0.5435531782578729,0.20056427197742913,0.255882549764698
16651,0.9771274110814057,0.02287258891859441,0.8634939654602414,0.13650603453975863,0.8231672929266918,0.07884079315363172,0.09799191391967657,0.6962498348124917,0.18818259940912996,0.11556756577837828,0.41214654,0.22589594,0.36195752
17044,0.98091807550387,0.019081924496130036,0.8910305633654585,0.10896943663454156,0.8862564794976425,0.053578661178730544,0.060164859323626904,0.7807209929396547,0.15012778825702836,0.06915121880331704,0.51693565,0.20900595,0.2740584
17137,0.9798138745248394,0.020186125475160736,0.8834798646608054,0.11652013533919459,0.8683607398614851,0.06092769200668458,0.07071156813183034,0.7550279122486043,0.1628683918565804,0.0821036958948152,0.4840261454792156,0.2174984634750461,0.2984753910457383
17170,0.9836865,0.0163135,0.9091529363592944,0.09084706364070555,0.9249667768758305,0.037069659073258515,0.03796356405091089,0.8491952782137875,0.11040602496827111,0.04039869681794135,0.6219869310993466,0.1696373784818689,0.2083756904187845
17317,0.987366315797861,0.012633684202138947,0.9273126697246764,0.07268733027532354,0.9588756393139012,0.02163231288692483,0.019492047799173958,0.9238724637472,0.05978554112520233,0.01634199512759766,0.7532335743900584,0.1134577501424365,0.13330867546750505
17485,0.9761485472879785,0.023851452712021555,0.8575758900303123,0.1424241099696877,0.8091880838162382,0.08419473831610523,0.10661717786765644,0.6784211264315774,0.19472857610542846,0.12685029746299403,0.39434063,0.22637017,0.3792892
17618,0.9848834271186263,0.015116572881373606,0.9129639284296914,0.08703607157030857,0.9347287400000001,0.032785890000000005,0.032485370000000006,0.8738478714585234,0.09423371739241382,0.031918411149062804,0.6554233196626996,0.15605260468157817,0.18852407565572227
17652,0.9774497882706025,0.022550211729397456,0.8642646786426468,0.13573532135735322,0.8249223822554332,0.07816855452820118,0.09690906321636557,0.6991831979673279,0.1870458474818339,0.11377095455083817,0.4139541331163306,0.22574673805973905,0.3602991288239303
17861,0.9840637242549803,0.015936275745019587,0.909109548182191,0.09089045181780904,0.9263606231824892,0.036481215882016055,0.03715816093549471,0.8551868946750946,0.1065216643543518,0.038291440970553633,0.6248494212545174,0.16870687493879374,0.2064437038066889
17981,0.9764254582828944,0.023574541717105497,0.8578403171079841,0.14215968289201586,0.8107057967571768,0.08365133366539465,0.10564286957742851,0.6819135761330248,0.19346677322866293,0.12461965063831222,0.3966160037969602,0.226228133573688,0.37715586262935175
18195,0.9813662754658431,0.018633724534156886,0.8913102534786153,0.1086897465213848,0.8898086873719648,0.05213375218961759,0.05805756043841754,0.7897234552806418,0.14532896017302724,0.06494758454633093,0.5263070736846462,0.2065245696737715,0.2671683566415821
18519,0.9891336125215866,0.0108663874784134,0.9368260281047808,0.06317397189521914,0.971328619865389,0.015605885712514431,0.01306549442209671,0.9502433828956192,0.04045215927186114,0.00930445783251976,0.8142945951142324,0.08636267948182391,0.09934272540394365
18628,0.9650487396504873,0.0349512603495126,0.7722314213884289,0.22776857861157107,0.67844105,0.13277955,0.1887794,0.595366048092679,0.21886690562266187,0.18576704628465904,0.22842331396518142,0.22026804680000428,0.5513086392348143
18681,0.9771676475251441,0.02283235247485589,0.865854648048721,0.13414535195127886,0.827393729671533,0.07717739843992115,0.09542887188854589,0.7001793049910346,0.18666977066651144,0.11315092434245376,0.41650978,0.22566578,0.35782444
18719,0.9761889585713375,0.023811041428662482,0.8574647571267621,0.14253524287323785,0.8084809838303803,0.08447982831040343,0.10703918785921623,0.6781988,0.19479324,0.12700796,0.39246913139753054,0.22630685810454865,0.3812240104979208
19009,0.9816336166877715,0.018366383312228517,0.8925356821492864,0.10746431785071363,0.8931213187555478,0.050753613065825876,0.05612506817862643,0.7958631722841689,0.14200313397608777,0.06213369373974343,0.5331436186742553,0.20448953182041874,0.262366849505326
19063,0.9745869726696306,0.025413027330369355,0.8456672061733118,0.15433279382668824,0.7811766773458764,0.09476402125184338,0.12405930140228026,0.650329506503295,0.204111702041117,0.1455587914555879,0.3640957382047869,0.22599446129972306,0.40990980049549
19164,0.9729205233500925,0.027079476649907442,0.8295986451120406,0.17040135488795935,0.7476459663559314,0.10723913017423913,0.14511490346982933,0.626669874933205,0.21108617155655315,0.16224395351024185,0.3331828433318284,0.2238291722382917,0.4429879844298798
19187,0.9738261321362623,0.026173867863737637,0.83965224,0.16034776,0.7668363414091625,0.10011695140631538,0.1330467071845222,0.6384826491544795,0.20776702623301077,0.15375032461250973,0.3483510243845717,0.22516310576141743,0.4264858698540109
19564,0.9778796970663609,0.02212030293363909,0.8708169564591522,0.12918304354084784,0.8386841329052694,0.07276138417908927,0.08855448291564137,0.7140454814213645,0.18105483543164508,0.1048996831469905,0.4306555215327761,0.22457924122896206,0.34476523723826186
19788,0.9732291155716658,0.02677088442833415,0.8346881333875253,0.16531186661247466,0.7568270259427838,0.10383151032758205,0.13934146372963413,0.6315558126311162,0.20974681419493627,0.15869737317394744,0.33881913088685045,0.22586833401112197,0.43531253510202744
19848,0.9842205216528515,0.01577947834714852,0.9096902963876118,0.09030970361238815,0.9279436295852401,0.035793825212535844,0.036262545202224,0.8591688372806748,0.1038637424179468,0.03696742030137832,0.6320654505652361,0.1657000332560027,0.20223451617876131
20063,0.9762869226639661,0.023713077336033832,0.8574249,0.1425751,0.8085861676565533,0.08444562662217493,0.10696820572127176,0.6790009203700277,0.1945100158353005,0.1264890637946719,0.3939925,0.226319,0.3796885
20101,0.9871319223603062,0.012868077639693828,0.9284535535773224,0.07154644642267768,0.9591015811002348,0.021515636473344004,0.019382782426421215,0.9224901741702751,0.06075955429873247,0.016750271530992396,0.7585268903410757,0.11109326444373058,0.1303798452151938
20182,0.9753470292711827,0.024652970728817322,0.8479646745610597,0.15203532543894022,0.7906817158136343,0.09127774182555483,0.11804054236081085,0.6612295103262293,0.20052251796864892,0.13824797170512168,0.3747111187586664,0.2260387132188386,0.39925016802249497
20209,0.9777336599129199,0.022266340087080054,0.86799407,0.13200593,0.8336419883475314,0.0747576934388539,0.09160031821361464,0.7094729358105412,0.18293359634132805,0.10759346784813063,0.42710843572891566,0.22501743774982566,0.34787412652125876
20232,0.9836582086863552,0.016341791313644768,0.9053274452663723,0.09467255473362773,0.9207948567226418,0.03894445816961047,0.04026068510774781,0.8463166729178665,0.11218912640994795,0.04149420067218558,0.6039858922790126,0.1774995624249694,0.2185145452960182
20538,0.9809585929139876,0.01904140708601246,0.8912548088060817,0.10874519119391832,0.8875794213608322,0.053034672886271866,0.059385905752895984,0.78314006,0.14885467,0.06800527,0.5202561,0.20811036,0.27163354
20683,0.9857525838121026,0.014247416187897276,0.9176303058815153,0.0823696941184847,0.9436753386906889,0.02873992517833693,0.027584736130974178,0.8928012875007819,0.08143891285985522,0.025759799639362802,0.6888752668887527,0.1415918514159185,0.16953288169532882
21516,0.9846738245517422,0.015326175448257684,0.9128179417436411,0.08718205825635883,0.9333743626650256,0.033377191664912334,0.033248445670062174,0.8695597860867936,0.09710548291316448,0.03333473100004193,0.6513925455974783,0.15764751103532576,0.19095994336719604
21879,0.9811949225674832,0.018805077432516783,0.8895161777620955,0.11048382223790443,0.8864529530179935,0.05353816316247735,0.06000888381952916,0.7855181307240934,0.14754707262264635,0.06693479665326016,0.5203974364278205,0.20857989460059262,0.27102266897158683
21973,0.9705342253554257,0.029465774644574366,0.8128236837435263,0.18717631625647366,0.7162477856750442,0.11886743762265124,0.16488477670230445,0.6078848,0.21593739,0.17617781,0.29698740228616566,0.22499791790858867,0.4780146798052456
21985,0.9872893003517543,0.012710699648245683,0.9258500485170009,0.07414995148299904,0.9572255590427744,0.02242724797757275,0.020347192979652803,0.9220919664546438,0.06103097042721679,0.01687706311813944,0.7442375111635626,0.11742388676135831,0.13833860207507903
22203,0.9874160585285257,0.01258394147147446,0.9273879036306049,0.07261209636939518,0.958802199325769,0.021671320724511323,0.019526479949719604,0.924373280168106,0.05942163265363796,0.01620508717825596,0.7522380475223804,0.1138925711389257,0.1338693813386938
22493,0.9806113831245399,0.019388616875460223,0.8875187021263092,0.11248129787369085,0.8821951291124392,0.05526656882379677,0.06253830206376397,0.7749942418754319,0.1530528985210326,0.07195285960353554,0.509129405091294,0.21141487211414872,0.2794557227945572
22601,0.9856070882118344,0.014392911788165604,0.9159393816812125,0.08406061831878765,0.9415677934090255,0.029712816792010283,0.028719389798964275,0.8897042635221252,0.08353899657490113,0.026756739902973663,0.6787463203623897,0.14600260438007814,0.17525107525753228
22723,0.9840590570754254,0.01594094292457469,0.9078628127641155,0.09213718723588438,0.9253004712481362,0.03696517584631853,0.03773435290554517,0.8549584786260379,0.10662089733447756,0.038420624039484395,0.6202118124042362,0.17077993341559866,0.20900825418016508
22770,0.9809816960760733,0.019018303923926786,0.8898186486443525,0.11018135135564756,0.8846520449265963,0.054258705208835696,0.061089249864567985,0.7801666882974996,0.15038920774416187,0.06944410395833844,0.5145929257296463,0.20995129049756453,0.2754557837727892
22862,0.9768042420025824,0.023195757997417594,0.8602579172051583,0.13974208279484165,0.8170684763413695,0.08121914162438283,0.10171238203424765,0.689657693103423,0.19067199809328,0.11967030880329689,0.4048123561924942,0.22605142904205716,0.3691362147654486
22975,0.9681406290442189,0.031859370955781126,0.7984462159689243,0.20155378403107566,0.6938743877549756,0.1272022950880918,0.1789233171569327,0.6008246019340319,0.21760568259154542,0.18156971547442277,0.2659753627455414,0.22384343769591486,0.5101811995585437
23016,0.97659826,0.02340174,0.8581199257435977,0.14188007425640223,0.8111762967823408,0.08347729584341071,0.10534640737424852,0.6830071931699282,0.19307696806923033,0.12391583876084161,0.39746705615197664,0.22620798642752085,0.3763249574205026
23054,0.9867883861849626,0.013211613815037406,0.9237645868338712,0.07623541316612885,0.9530794733431127,0.02437294634122125,0.022547580315666126,0.9122971989113569,0.06798506619283629,0.019717734895806846,0.7274760527252395,0.12475851875241482,0.14776542852234573
23371,0.9778659505351849,0.022134049464815037,0.86813265,0.13186735,0.834747,0.07433834,0.09091466,0.7117376928826231,0.1819882381801176,0.10627406893725931,0.42938919717556784,0.22485061899402475,0.3457601838304073
23591,0.9851924315261578,0.014807568473842191,0.9146537268277019,0.08534627317229815,0.9381158512179757,0.031268738374025606,0.03061541040799866,0.8809689599058893,0.08946898608389105,0.02956205401021967,0.66738945,0.15089552,0.18171503
23631,0.976367379496285,0.02363262050371497,0.8553044113182647,0.14469558868173532,0.8068832080688321,0.08514971085149711,0.10796708107967082,0.6794252603827579,0.19432500582975018,0.12624973378749202,0.394010824239567,0.22619182095232718,0.37979735480810584
23661,0.9814459150390288,0.018554084960971242,0.8935770489357705,0.10642295106422951,0.8935760856625219,0.05054277236092039,0.05588114197655778,0.7934162714370143,0.14336657483880333,0.06321715372418248,0.5325767559773027,0.2041280061238402,0.2632952378988571
23769,0.9836582775424318,0.01634172245756823,0.9055809671674291,0.09441903283257098,0.9206367499046029,0.03900124960689129,0.04036200048850596,0.8451503145036867,0.11291191525769954,0.04193777023861364,0.6041090939589091,0.17734463822655364,0.21854626781453731
23999,0.9778703617344443,0.022129638265555657,0.8693768173875364,0.13062318261246367,0.8365197581740121,0.07362449631877518,0.08985574550721273,0.7126986471269865,0.18161012181610123,0.1056912310569123,0.43037785291133557,0.22474243674227307,0.3448797103463913
24067,0.9863196226853513,0.01368037731464868,0.9198671232053152,0.08013287679468493,0.9484273407823758,0.0265553441418798,0.02501731507574455,0.9043387189911131,0.07349550154340552,0.022165779465481365,0.7056937070569371,0.13430005134300052,0.1600062416000624
24201,0.9858448125378971,0.014155187462102876,0.9187050183741003,0.08129498162589964,0.9449836812685967,0.028130788419247807,0.026885530312155605,0.89498236599067,0.07999034696036682,0.025027287048963093,0.6935185791944427,0.13957266581282007,0.16690875499273736
24288,0.9730773405384531,0.02692265946154681,0.83405465,0.16594535,0.7562260272241369,0.10405739774606632,0.1397165750297967,0.6309813630981363,0.20990961099096112,0.1591090259109026,0.33894703711253893,0.2257209916437936,0.43533197124366735
24328,0.9727842737348247,0.027215726265175388,0.83226899993614,0.16773100006386,0.7506883375344169,0.10608125530406277,0.14323040716152036,0.6270624686468765,0.21099077945046105,0.16194675190266242,0.33286909001392734,0.22396237328112883,0.443168536704944
24359,0.9720668933407892,0.027933106659210883,0.8261392256474698,0.1738607743525303,0.7386302926136971,0.11052991889470082,0.15083978849160212,0.6197748504180121,0.21294359296451257,0.16728155661747546,0.32015401224631995,0.22559813395255918,0.45424785380112087
24407,0.9814873294446199,0.018512670555380115,0.8906502356260094,0.10934976437399059,0.890400619726379,0.051918038234786704,0.05768134203883438,0.7921380716855229,0.14393023575720942,0.0639316925572677,0.5282123752821237,0.2058610220586102,0.26592660265926604
24731,0.9789815206305543,0.021018479369445616,0.87485033,0.12514967,0.8528898110017465,0.06720945771487843,0.07990073128337515,0.7372899478813015,0.17095148487145545,0.09175856724724298,0.4570427108591458,0.22186582556268347,0.3210914635781707
24861,0.969477376732543,0.030522623267457045,0.8028639481718369,0.19713605182816313,0.7025251473106139,0.12400338569974607,0.17347146698964,0.6036688941467557,0.21692945867717833,0.17940164717606588,0.28109340635196356,0.21880940477625804,0.5000971888717782
24898,0.9833433354164165,0.016656664583583385,0.9052993663788025,0.09470063362119746,0.9189211503782578,0.03973001785457903,0.041348831767163086,0.8394161483211677,0.11647455976705089,0.04410929191178142,0.6018254180547625,0.17797096533912898,0.2202036166061085
25138,0.974759826893013,0.025240173106987018,0.8477525254325758,0.15224747456742424,0.7844090764677276,0.09353412719397618,0.1220567963382961,0.6524270195728106,0.2034609361038281,0.14411204432336133,0.3660508290184751,0.2261175432164737,0.40783162776505116
25272,0.9791224913319198,0.020877508668080278,0.8828950823420983,0.11710491765790164,0.8634733447377059,0.06286555597660443,0.07366109928568966,0.7440300520821036,0.16807496176524733,0.08789498615264903,0.4717736941532108,0.21954149658624492,0.30868480926054426
25359,0.9830670294920109,0.01693297050798911,0.9041469790414698,0.09585302095853021,0.9156655580963479,0.041131432465291384,0.043203009438360876,0.8322232875166505,0.12103500818447487,0.046741704298874434,0.5896124353767461,0.18294525097671507,0.2274423136465388
25458,0.9852198419704397,0.014780158029560316,0.9156802549408153,0.0843197450591847,0.939020995304895,0.030850629845746852,0.030128374849358125,0.881732771462526,0.08898312715678064,0.029284101380693317,0.6721113636055681,0.14883820744191037,0.17905042895252143
25545,0.9726708354099375,0.027329164590062533,0.832903658354817,0.1670963416451829,0.7505216924947831,0.10611833893881663,0.14335996856640032,0.6264579,0.21116318,0.16237892,0.33294612,0.22404683,0.44300705
